Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403270,150.734375,-10.57693666,-10.57693666,-10.57693666
1549403270,150.7363281,-10.9541988,-10.9541988,-10.9541988
1549403270,150.7382813,-11.33486909,-11.33486909,-11.33486909
1549403270,150.7402344,-11.66161364,-11.66161364,-11.66161364
1549403270,150.7421875,-11.93616234,-11.93616234,-11.93616234
1549403270,150.7441406,-12.34543009,-12.34543009,-12.34543009
1549403270,150.7460938,-12.86353209,-12.86353209,-12.86353209
1549403270,150.7480469,-13.44942153,-13.44942153,-13.44942153
1549403270,150.75,-12.73052856,-12.73052856,-12.73052856
1549403270,150.7519531,-10.57233903,-10.57233903,-10.57233903
1549403270,150.7539063,-10.90422116,-10.90422116,-10.90422116
1549403270,150.7558594,-11.41106598,-11.41106598,-11.41106598
1549403270,150.7578125,-11.74912056,-11.74912056,-11.74912056
1549403270,150.7597656,-12.20520009,-12.20520009,-12.20520009
1549403270,150.7617188,-12.62633178,-12.62633178,-12.62633178
1549403270,150.7636719,-13.02098391,-13.02098391,-13.02098391
1549403270,150.765625,-13.75925853,-13.75925853,-13.75925853
1549403270,150.7675781,-14.29930835,-14.29930835,-14.29930835
1549403270,150.7695313,-14.68749862,-14.68749862,-14.68749862
1549403270,150.7714844,-15.45922856,-15.45922856,-15.45922856
1549403270,150.7734375,-16.10071554,-16.10071554,-16.10071554
1549403270,150.7753906,-16.83215255,-16.83215255,-16.83215255
1549403270,150.7773438,-17.58750144,-17.58750144,-17.58750144
1549403270,150.7792969,-18.19290959,-18.19290959,-18.19290959
1549403270,150.78125,-18.70549913,-18.70549913,-18.70549913
1549403270,150.7832031,-19.23079553,-19.23079553,-19.23079553
1549403270,150.7851563,-19.85641179,-19.85641179,-19.85641179
1549403270,150.7871094,-20.50244487,-20.50244487,-20.50244487
1549403270,150.7890625,-21.01108927,-21.01108927,-21.01108927
1549403270,150.7910156,-21.69413812,-21.69413812,-21.69413812
1549403270,150.7929688,-22.20719474,-22.20719474,-22.20719474
1549403270,150.7949219,-22.81810726,-22.81810726,-22.81810726
1549403270,150.796875,-23.39092982,-23.39092982,-23.39092982
1549403270,150.7988281,-23.7580848,-23.7580848,-23.7580848
1549403270,150.8007813,-24.30959703,-24.30959703,-24.30959703
1549403270,150.8027344,-24.87521894,-24.87521894,-24.87521894
1549403270,150.8046875,-25.33162445,-25.33162445,-25.33162445
1549403270,150.8066406,-25.66495565,-25.66495565,-25.66495565
1549403270,150.8085938,-25.8832992,-25.8832992,-25.8832992
1549403270,150.8105469,-26.18869058,-26.18869058,-26.18869058
1549403270,150.8125,-26.61983756,-26.61983756,-26.61983756
1549403270,150.8144531,-26.94940226,-26.94940226,-26.94940226
1549403270,150.8164063,-27.22068998,-27.22068998,-27.22068998
1549403270,150.8183594,-27.35022588,-27.35022588,-27.35022588
1549403270,150.8203125,-27.43115562,-27.43115562,-27.43115562
1549403270,150.8222656,-27.29761758,-27.29761758,-27.29761758
1549403270,150.8242188,-27.78483263,-27.78483263,-27.78483263
1549403270,150.8261719,-28.19394135,-28.19394135,-28.19394135
1549403270,150.828125,-25.34550141,-25.34550141,-25.34550141
1549403270,150.8300781,-23.39877043,-23.39877043,-23.39877043
1549403270,150.8320313,-27.42189088,-27.42189088,-27.42189088
1549403270,150.8339844,-28.71074106,-28.71074106,-28.71074106
1549403270,150.8359375,-28.82446402,-28.82446402,-28.82446402
1549403270,150.8378906,-28.94905054,-28.94905054,-28.94905054
1549403270,150.8398438,-29.1499408,-29.1499408,-29.1499408
1549403270,150.8417969,-29.21655085,-29.21655085,-29.21655085
1549403270,150.84375,-29.25595091,-29.25595091,-29.25595091
1549403270,150.8457031,-29.29913806,-29.29913806,-29.29913806
1549403270,150.8476563,-29.25805714,-29.25805714,-29.25805714
1549403270,150.8496094,-29.3498781,-29.3498781,-29.3498781
1549403270,150.8515625,-29.44309195,-29.44309195,-29.44309195
1549403270,150.8535156,-29.38771178,-29.38771178,-29.38771178
1549403270,150.8554688,-29.42933219,-29.42933219,-29.42933219
1549403270,150.8574219,-29.5012229,-29.5012229,-29.5012229
1549403270,150.859375,-29.45555943,-29.45555943,-29.45555943
1549403270,150.8613281,-29.3927921,-29.3927921,-29.3927921
1549403270,150.8632813,-29.36067923,-29.36067923,-29.36067923
1549403270,150.8652344,-29.39201121,-29.39201121,-29.39201121
1549403270,150.8671875,-29.28729212,-29.28729212,-29.28729212
1549403270,150.8691406,-29.22895127,-29.22895127,-29.22895127
1549403270,150.8710938,-29.22850105,-29.22850105,-29.22850105
1549403270,150.8730469,-29.19424636,-29.19424636,-29.19424636
1549403270,150.875,-29.02873464,-29.02873464,-29.02873464
1549403270,150.8769531,-28.87095159,-28.87095159,-28.87095159
1549403270,150.8789063,-28.75506063,-28.75506063,-28.75506063
1549403270,150.8808594,-28.57377197,-28.57377197,-28.57377197
1549403270,150.8828125,-28.33940049,-28.33940049,-28.33940049
1549403270,150.8847656,-28.17651431,-28.17651431,-28.17651431
1549403270,150.8867188,-27.9723613,-27.9723613,-27.9723613
1549403270,150.8886719,-27.64571577,-27.64571577,-27.64571577
1549403270,150.890625,-27.21270518,-27.21270518,-27.21270518
1549403270,150.8925781,-26.96346926,-26.96346926,-26.96346926
1549403270,150.8945313,-26.56626799,-26.56626799,-26.56626799
1549403270,150.8964844,-26.38017878,-26.38017878,-26.38017878
1549403270,150.8984375,-25.98198626,-25.98198626,-25.98198626
1549403270,150.9003906,-25.56279561,-25.56279561,-25.56279561
1549403270,150.9023438,-25.20495851,-25.20495851,-25.20495851
1549403270,150.9042969,-24.74035591,-24.74035591,-24.74035591
1549403270,150.90625,-24.33164767,-24.33164767,-24.33164767
1549403270,150.9082031,-24.02997171,-24.02997171,-24.02997171
1549403270,150.9101563,-23.52875097,-23.52875097,-23.52875097
1549403270,150.9121094,-23.04422768,-23.04422768,-23.04422768
1549403270,150.9140625,-22.5633465,-22.5633465,-22.5633465
1549403270,150.9160156,-22.02927642,-22.02927642,-22.02927642
1549403270,150.9179688,-21.4343328,-21.4343328,-21.4343328
1549403270,150.9199219,-20.81463201,-20.81463201,-20.81463201
1549403270,150.921875,-20.16298545,-20.16298545,-20.16298545
1549403270,150.9238281,-19.74975842,-19.74975842,-19.74975842
1549403270,150.9257813,-19.21638238,-19.21638238,-19.21638238
1549403270,150.9277344,-18.72078005,-18.72078005,-18.72078005
1549403270,150.9296875,-18.25360592,-18.25360592,-18.25360592
1549403270,150.9316406,-17.65818185,-17.65818185,-17.65818185
1549403270,150.9335938,-17.0752224,-17.0752224,-17.0752224
1549403270,150.9355469,-16.60209628,-16.60209628,-16.60209628
1549403270,150.9375,-16.18680076,-16.18680076,-16.18680076
1549403270,150.9394531,-15.66234253,-15.66234253,-15.66234253
1549403270,150.9414063,-15.19004982,-15.19004982,-15.19004982
1549403270,150.9433594,-14.44828057,-14.44828057,-14.44828057
1549403270,150.9453125,-13.42350232,-13.42350232,-13.42350232
1549403270,150.9472656,-13.7281519,-13.7281519,-13.7281519
1549403270,150.9492188,-13.40176052,-13.40176052,-13.40176052
1549403270,150.9511719,-13.10450388,-13.10450388,-13.10450388
1549403270,150.953125,-12.74100351,-12.74100351,-12.74100351
1549403270,150.9550781,-12.44560719,-12.44560719,-12.44560719
1549403270,150.9570313,-12.16997067,-12.16997067,-12.16997067
1549403270,150.9589844,-11.90977603,-11.90977603,-11.90977603
1549403270,150.9609375,-11.68743234,-11.68743234,-11.68743234
1549403270,150.9628906,-11.40457783,-11.40457783,-11.40457783
1549403270,150.9648438,-11.30992386,-11.30992386,-11.30992386
1549403270,150.9667969,-11.20123663,-11.20123663,-11.20123663
1549403270,150.96875,-10.88500081,-10.88500081,-10.88500081
1549403270,150.9707031,-10.81467724,-10.81467724,-10.81467724
1549403270,150.9726563,-10.69669948,-10.69669948,-10.69669948
1549403270,150.9746094,-10.51457358,-10.51457358,-10.51457358
1549403270,150.9765625,-10.40720227,-10.40720227,-10.40720227
1549403270,150.9785156,-10.36437691,-10.36437691,-10.36437691
1549403270,150.9804688,-10.38199658,-10.38199658,-10.38199658
1549403270,150.9824219,-10.51657986,-10.51657986,-10.51657986
1549403270,150.984375,-10.27803988,-10.27803988,-10.27803988
1549403270,150.9863281,-9.510761526,-9.510761526,-9.510761526
1549403270,150.9882813,-10.48849953,-10.48849953,-10.48849953
1549403270,150.9902344,-10.79434907,-10.79434907,-10.79434907
1549403270,150.9921875,-10.88207791,-10.88207791,-10.88207791
1549403270,150.9941406,-11.03376516,-11.03376516,-11.03376516
1549403270,150.9960938,-11.29844473,-11.29844473,-11.29844473
1549403270,150.9980469,-11.52377335,-11.52377335,-11.52377335
1549403270,151,-11.92240502,-11.92240502,-11.92240502
1549403270,151.0019531,-11.5443747,-11.5443747,-11.5443747
1549403270,151.0039063,-11.87462894,-11.87462894,-11.87462894
1549403270,151.0058594,-12.12435133,-12.12435133,-12.12435133
1549403270,151.0078125,-12.49177914,-12.49177914,-12.49177914
1549403270,151.0097656,-12.9971134,-12.9971134,-12.9971134
1549403270,151.0117188,-13.37984065,-13.37984065,-13.37984065
1549403270,151.0136719,-14.03006017,-14.03006017,-14.03006017
1549403270,151.015625,-14.66613829,-14.66613829,-14.66613829
1549403270,151.0175781,-15.28386693,-15.28386693,-15.28386693
1549403270,151.0195313,-15.98311696,-15.98311696,-15.98311696
1549403270,151.0214844,-16.42060453,-16.42060453,-16.42060453
1549403270,151.0234375,-16.9431509,-16.9431509,-16.9431509
1549403270,151.0253906,-17.54753986,-17.54753986,-17.54753986
1549403270,151.0273438,-18.36181446,-18.36181446,-18.36181446
1549403270,151.0292969,-19.12607148,-19.12607148,-19.12607148
1549403270,151.03125,-19.7187585,-19.7187585,-19.7187585
1549403270,151.0332031,-20.47172527,-20.47172527,-20.47172527
1549403270,151.0351563,-21.26341409,-21.26341409,-21.26341409
1549403270,151.0371094,-21.91933788,-21.91933788,-21.91933788
1549403270,151.0390625,-22.83169671,-22.83169671,-22.83169671
1549403270,151.0410156,-23.310009,-23.310009,-23.310009
1549403270,151.0429688,-23.98534396,-23.98534396,-23.98534396
1549403270,151.0449219,-24.71748625,-24.71748625,-24.71748625
1549403270,151.046875,-25.45031428,-25.45031428,-25.45031428
1549403270,151.0488281,-25.82856507,-25.82856507,-25.82856507
1549403270,151.0507813,-26.45830935,-26.45830935,-26.45830935
1549403270,151.0527344,-26.80013209,-26.80013209,-26.80013209
1549403270,151.0546875,-27.30007206,-27.30007206,-27.30007206
1549403270,151.0566406,-27.71796167,-27.71796167,-27.71796167
1549403270,151.0585938,-27.9308411,-27.9308411,-27.9308411
1549403270,151.0605469,-28.29640289,-28.29640289,-28.29640289
1549403270,151.0625,-28.64461427,-28.64461427,-28.64461427
1549403270,151.0644531,-28.94724605,-28.94724605,-28.94724605
1549403270,151.0664063,-29.22587956,-29.22587956,-29.22587956
1549403270,151.0683594,-29.40939991,-29.40939991,-29.40939991
1549403270,151.0703125,-29.61124337,-29.61124337,-29.61124337
1549403270,151.0722656,-29.74853806,-29.74853806,-29.74853806
1549403270,151.0742188,-30.01501826,-30.01501826,-30.01501826
1549403270,151.0761719,-30.21923796,-30.21923796,-30.21923796
1549403270,151.078125,-30.46441155,-30.46441155,-30.46441155
1549403270,151.0800781,-30.53734025,-30.53734025,-30.53734025
1549403270,151.0820313,-30.61349532,-30.61349532,-30.61349532
1549403270,151.0839844,-30.79588872,-30.79588872,-30.79588872
1549403270,151.0859375,-30.86628939,-30.86628939,-30.86628939
1549403270,151.0878906,-31.04861345,-31.04861345,-31.04861345
1549403270,151.0898438,-31.10804631,-31.10804631,-31.10804631
1549403270,151.0917969,-31.16878046,-31.16878046,-31.16878046
1549403270,151.09375,-31.23792808,-31.23792808,-31.23792808
1549403270,151.0957031,-31.34106643,-31.34106643,-31.34106643
1549403270,151.0976563,-31.42587828,-31.42587828,-31.42587828
1549403270,151.0996094,-31.5513192,-31.5513192,-31.5513192
1549403270,151.1015625,-31.50230485,-31.50230485,-31.50230485
1549403270,151.1035156,-31.569962,-31.569962,-31.569962
1549403270,151.1054688,-31.58261493,-31.58261493,-31.58261493
1549403270,151.1074219,-31.53523802,-31.53523802,-31.53523802
1549403270,151.109375,-31.52791984,-31.52791984,-31.52791984
1549403270,151.1113281,-31.3878448,-31.3878448,-31.3878448
1549403270,151.1132813,-31.47827405,-31.47827405,-31.47827405
1549403270,151.1152344,-31.31369863,-31.31369863,-31.31369863
1549403270,151.1171875,-31.23545108,-31.23545108,-31.23545108
1549403270,151.1191406,-31.07745753,-31.07745753,-31.07745753
1549403270,151.1210938,-30.86647523,-30.86647523,-30.86647523
1549403270,151.1230469,-30.89141533,-30.89141533,-30.89141533
1549403270,151.125,-30.1414382,-30.1414382,-30.1414382
1549403270,151.1269531,-11.78064088,-11.78064088,-11.78064088
1549403270,151.1289063,3.511154605,3.511154605,3.511154605
1549403270,151.1308594,3.823116239,3.823116239,3.823116239
1549403270,151.1328125,-10.63090235,-10.63090235,-10.63090235
1549403270,151.1347656,-29.7162483,-29.7162483,-29.7162483
1549403270,151.1367188,-30.69378716,-30.69378716,-30.69378716
1549403270,151.1386719,-30.36945031,-30.36945031,-30.36945031
1549403270,151.140625,-30.4928086,-30.4928086,-30.4928086
1549403270,151.1425781,-30.41819216,-30.41819216,-30.41819216
1549403270,151.1445313,-30.2724761,-30.2724761,-30.2724761
1549403270,151.1464844,-30.11939244,-30.11939244,-30.11939244
1549403270,151.1484375,-29.96290866,-29.96290866,-29.96290866
1549403270,151.1503906,-29.89623386,-29.89623386,-29.89623386
1549403270,151.1523438,-29.61508163,-29.61508163,-29.61508163
1549403270,151.1542969,-29.32979292,-29.32979292,-29.32979292
1549403270,151.15625,-29.08466227,-29.08466227,-29.08466227
1549403270,151.1582031,-28.87119267,-28.87119267,-28.87119267
1549403270,151.1601563,-28.46091818,-28.46091818,-28.46091818
1549403270,151.1621094,-28.02327904,-28.02327904,-28.02327904
1549403270,151.1640625,-27.77037126,-27.77037126,-27.77037126
1549403270,151.1660156,-27.47187314,-27.47187314,-27.47187314
1549403270,151.1679688,-27.06188855,-27.06188855,-27.06188855
1549403270,151.1699219,-26.75740901,-26.75740901,-26.75740901
1549403270,151.171875,-26.15101205,-26.15101205,-26.15101205
1549403270,151.1738281,-25.7638375,-25.7638375,-25.7638375
1549403270,151.1757813,-25.5856998,-25.5856998,-25.5856998
1549403270,151.1777344,-25.14891096,-25.14891096,-25.14891096
1549403270,151.1796875,-24.73475911,-24.73475911,-24.73475911
1549403270,151.1816406,-24.48504839,-24.48504839,-24.48504839
1549403270,151.1835938,-24.04457633,-24.04457633,-24.04457633
1549403270,151.1855469,-23.36681328,-23.36681328,-23.36681328
1549403270,151.1875,-22.88590895,-22.88590895,-22.88590895
1549403270,151.1894531,-22.32165398,-22.32165398,-22.32165398
1549403270,151.1914063,-22.02540693,-22.02540693,-22.02540693
1549403270,151.1933594,-21.52257431,-21.52257431,-21.52257431
1549403270,151.1953125,-21.19309195,-21.19309195,-21.19309195
1549403270,151.1972656,-20.80904946,-20.80904946,-20.80904946
1549403270,151.1992188,-20.61621581,-20.61621581,-20.61621581
1549403270,151.2011719,-20.20285967,-20.20285967,-20.20285967
1549403270,151.203125,-19.95248635,-19.95248635,-19.95248635
1549403270,151.2050781,-19.55279257,-19.55279257,-19.55279257
1549403270,151.2070313,-19.38228467,-19.38228467,-19.38228467
1549403270,151.2089844,-18.91624377,-18.91624377,-18.91624377
1549403270,151.2109375,-18.63364171,-18.63364171,-18.63364171
1549403270,151.2128906,-18.56640769,-18.56640769,-18.56640769
1549403270,151.2148438,-18.43221069,-18.43221069,-18.43221069
1549403270,151.2167969,-18.22872491,-18.22872491,-18.22872491
1549403270,151.21875,-18.00726575,-18.00726575,-18.00726575
1549403270,151.2207031,-17.8085929,-17.8085929,-17.8085929
1549403270,151.2226563,-17.61785277,-17.61785277,-17.61785277
1549403270,151.2246094,-17.62544164,-17.62544164,-17.62544164
1549403270,151.2265625,-17.57113338,-17.57113338,-17.57113338
1549403270,151.2285156,-17.44217614,-17.44217614,-17.44217614
1549403270,151.2304688,-17.34175228,-17.34175228,-17.34175228
1549403270,151.2324219,-17.44260668,-17.44260668,-17.44260668
1549403270,151.234375,-17.50172433,-17.50172433,-17.50172433
1549403270,151.2363281,-17.52059634,-17.52059634,-17.52059634
1549403270,151.2382813,-17.55204424,-17.55204424,-17.55204424
1549403270,151.2402344,-17.94017771,-17.94017771,-17.94017771
1549403270,151.2421875,-18.3913584,-18.3913584,-18.3913584
1549403270,151.2441406,-18.64793292,-18.64793292,-18.64793292
1549403270,151.2460938,-18.82250265,-18.82250265,-18.82250265
1549403270,151.2480469,-19.14347693,-19.14347693,-19.14347693
1549403270,151.25,-25.46231552,-25.46231552,-25.46231552
1549403270,151.2519531,-29.51886002,-29.51886002,-29.51886002
1549403270,151.2539063,-30.15508549,-30.15508549,-30.15508549
1549403270,151.2558594,-30.42726766,-30.42726766,-30.42726766
1549403270,151.2578125,-30.71189078,-30.71189078,-30.71189078
1549403270,151.2597656,-30.93297055,-30.93297055,-30.93297055
1549403270,151.2617188,-31.10932579,-31.10932579,-31.10932579
1549403270,151.2636719,-31.31270096,-31.31270096,-31.31270096
1549403270,151.265625,-31.43355971,-31.43355971,-31.43355971
1549403270,151.2675781,-31.56870278,-31.56870278,-31.56870278
1549403270,151.2695313,-31.78756117,-31.78756117,-31.78756117
1549403270,151.2714844,-31.84788333,-31.84788333,-31.84788333
1549403270,151.2734375,-31.87627761,-31.87627761,-31.87627761
1549403270,151.2753906,-31.81791283,-31.81791283,-31.81791283
1549403270,151.2773438,-31.90964617,-31.90964617,-31.90964617
1549403270,151.2792969,-31.91772922,-31.91772922,-31.91772922
1549403270,151.28125,-32.03380744,-32.03380744,-32.03380744
1549403270,151.2832031,-32.07332863,-32.07332863,-32.07332863
1549403270,151.2851563,-32.07076448,-32.07076448,-32.07076448
1549403270,151.2871094,-32.05970062,-32.05970062,-32.05970062
1549403270,151.2890625,-32.15738698,-32.15738698,-32.15738698
1549403270,151.2910156,-32.15258594,-32.15258594,-32.15258594
1549403270,151.2929688,-32.14588789,-32.14588789,-32.14588789
1549403270,151.2949219,-32.27280868,-32.27280868,-32.27280868
1549403270,151.296875,-32.22368982,-32.22368982,-32.22368982
1549403270,151.2988281,-32.19617063,-32.19617063,-32.19617063
1549403270,151.3007813,-31.62452772,-31.62452772,-31.62452772
1549403270,151.3027344,-31.73462369,-31.73462369,-31.73462369
1549403270,151.3046875,-32.16249285,-32.16249285,-32.16249285
1549403270,151.3066406,-32.11598745,-32.11598745,-32.11598745
1549403270,151.3085938,-32.18564217,-32.18564217,-32.18564217
